	factor	test_cell_type	model	score	value
5859	ZNF18	K-562	ATAC_motif.general	roc_auc	0.901017573533888
5860	ZNF18	K-562	H3K27ac_motif.general	pr_auc	0.13618131343597337
5861	ZNF18	K-562	H3K27ac_motif.general	roc_auc	0.8965607083483684
5862	ZNF18	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.45015371089635664
5863	ZNF18	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9624814670018726
5864	ZNF18	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.38214568372645236
5865	ZNF18	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9431373122826967
5866	ZNF18	K-562	ATAC_average_dist_motif.general	pr_auc	0.3644399689888488
5867	ZNF18	K-562	ATAC_average_dist_motif.general	roc_auc	0.9418138362700469
5868	TEAD1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3489066017899852
5869	TEAD1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.876942343377497
5870	TEAD1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.31289375917711426
5871	TEAD1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8631677775526818
5872	TEAD1	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.29638468837060106
5873	TEAD1	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.8454688638708933
5874	TEAD1	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.3155693845314298
5875	TEAD1	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.8617422783165278
5876	TEAD1	MCF-7	ATAC_motif.general	pr_auc	0.301959277981778
5877	TEAD1	MCF-7	ATAC_motif.general	roc_auc	0.8457097738953214
5878	TEAD1	MCF-7	H3K27ac_motif.general	pr_auc	0.2901179380570161
5879	TEAD1	MCF-7	H3K27ac_motif.general	roc_auc	0.830188164837367
5880	TEAD1	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.3466724955079026
5881	TEAD1	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.8706570663102855
5882	TEAD1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.32432601775127806
5883	TEAD1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8656909465956244
5884	TEAD1	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.3218101493914975
5885	TEAD1	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.8652485940456427
5886	TEAD1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.665105111661084
5887	TEAD1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9208172124021321
5888	TEAD1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.6065633089167078
5889	TEAD1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.895308299031925
5890	TEAD1	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.4866443919042481
5891	TEAD1	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8129108031692321
5892	TEAD1	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.5972690121433704
5893	TEAD1	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8900321885270726
5894	TEAD1	Hep-G2	ATAC_motif.general	pr_auc	0.4770910855247139
5895	TEAD1	Hep-G2	ATAC_motif.general	roc_auc	0.805701532671002
5896	TEAD1	Hep-G2	H3K27ac_motif.general	pr_auc	0.48685980561351494
5897	TEAD1	Hep-G2	H3K27ac_motif.general	roc_auc	0.8474045566184885
5898	TEAD1	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.6437165392409978
5899	TEAD1	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9152426795386093
5900	TEAD1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5527111685845141
5901	TEAD1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.843923613846935
5902	TEAD1	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.5542726202471808
5903	TEAD1	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8460496426482571
5904	STAT3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.1714399414327578
5905	STAT3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9207375249809082
5906	STAT3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1962736507046893
5907	STAT3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.927561464734056
5908	STAT3	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.20224091691424706
5909	STAT3	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9208520505205203
5910	STAT3	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.1929027742687947
5911	STAT3	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9242697218788283
5912	STAT3	HeLa-S3	ATAC_motif.general	pr_auc	0.20388303155138993
5913	STAT3	HeLa-S3	ATAC_motif.general	roc_auc	0.9202535174896829
5914	STAT3	HeLa-S3	H3K27ac_motif.general	pr_auc	0.13291435733769558
5915	STAT3	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8789823480116249
5916	STAT3	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.14930534864375689
5917	STAT3	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9059011936236548
5918	STAT3	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.17188857843177519
5919	STAT3	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9158467366640185
5920	STAT3	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.1786628197035641
5921	STAT3	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9187019748757089
5922	STAT2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.07987462600107904
5923	STAT2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9340569415446452
5924	STAT2	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.07029307393809035
5925	STAT2	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9248302884699714
5926	STAT2	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.05402753838093454
5927	STAT2	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8786446055043879
5928	STAT2	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.07381338454958733
5929	STAT2	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9269743446448715
5930	STAT2	K-562	ATAC_motif.general	pr_auc	0.05484255299472001
5931	STAT2	K-562	ATAC_motif.general	roc_auc	0.8812535258373707
5932	STAT2	K-562	H3K27ac_motif.general	pr_auc	0.07000280897367661
5933	STAT2	K-562	H3K27ac_motif.general	roc_auc	0.920584494766792
5934	STAT2	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.07697856616596427
5935	STAT2	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9310278284731298
5936	STAT2	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.057534679794719636
5937	STAT2	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9081219112820447
5938	STAT2	K-562	ATAC_average_dist_motif.general	pr_auc	0.0572830779601988
5939	STAT2	K-562	ATAC_average_dist_motif.general	roc_auc	0.9060266927325769
5940	STAT2	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.09833298901106799
5941	STAT2	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9668372312093869
5942	STAT2	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.10746250025381372
5943	STAT2	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9723947997080322
5944	STAT2	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.08758976290228596
5945	STAT2	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9521957801012852
5946	STAT2	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.11051627224289935
5947	STAT2	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9718049968407378
5948	STAT2	GM12878	ATAC_motif.general	pr_auc	0.0876979455253852
5949	STAT2	GM12878	ATAC_motif.general	roc_auc	0.9512091101746298
5950	STAT2	GM12878	H3K27ac_motif.general	pr_auc	0.07437377311076417
5951	STAT2	GM12878	H3K27ac_motif.general	roc_auc	0.9453719246886116
5952	STAT2	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.0894958785341565
5953	STAT2	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9543809706980269
5954	STAT2	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.07905820438261785
5955	STAT2	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.945787507396472
5956	STAT2	GM12878	ATAC_average_dist_motif.general	pr_auc	0.08245819844562147
5957	STAT2	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9493642844410152
5958	KLF10	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.46073888053490186
5959	KLF10	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9618377280160776
5960	KLF10	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.42455668761458965
5961	KLF10	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9622758922860405
5962	KLF10	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.3474071647491037
5963	KLF10	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.918596923314871
5964	KLF10	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.4191727375369602
5965	KLF10	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9605920215719983
5966	KLF10	Hep-G2	ATAC_motif.general	pr_auc	0.340426360945925
5967	KLF10	Hep-G2	ATAC_motif.general	roc_auc	0.9130124931761356
5968	KLF10	Hep-G2	H3K27ac_motif.general	pr_auc	0.21500345331736143
5969	KLF10	Hep-G2	H3K27ac_motif.general	roc_auc	0.9367657369067915
5970	KLF10	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.42869666064257905
5971	KLF10	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9554335634439779
5972	KLF10	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3699056397189661
5973	KLF10	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9238694643667927
5974	KLF10	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.3731985161066753
5975	KLF10	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9272539758866686
5976	KLF10	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.36064309089932095
5977	KLF10	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.951032540517892
5978	KLF10	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1898969581381104
5979	KLF10	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9420267669864684
5980	KLF10	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.1850254162305917
5981	KLF10	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.9300326490535938
5982	KLF10	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.18320617657761082
5983	KLF10	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9389510970940197
5984	KLF10	MCF-7	ATAC_motif.general	pr_auc	0.18149902037343027
5985	KLF10	MCF-7	ATAC_motif.general	roc_auc	0.9282113789587134
5986	KLF10	MCF-7	H3K27ac_motif.general	pr_auc	0.053776274787418595
5987	KLF10	MCF-7	H3K27ac_motif.general	roc_auc	0.9017853728579974
5988	KLF10	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.35546701831002114
5989	KLF10	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9476516612903632
5990	KLF10	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.32321774761988376
5991	KLF10	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.952114773980711
5992	KLF10	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.2998747197985491
5993	KLF10	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9511656702836819
5994	SOX6	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4502922398988153
5995	SOX6	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8831019732122715
5996	SOX6	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4084327998107664
5997	SOX6	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8675417655244854
5998	SOX6	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.3290597299796931
5999	SOX6	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.7814906883892194
6000	SOX6	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.40834027280947127
6001	SOX6	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8678788561616438
6002	SOX6	K-562	ATAC_motif.general	pr_auc	0.32627364801473024
6003	SOX6	K-562	ATAC_motif.general	roc_auc	0.778029827752513
6004	SOX6	K-562	H3K27ac_motif.general	pr_auc	0.31973460780068075
6005	SOX6	K-562	H3K27ac_motif.general	roc_auc	0.8528087492264319
6006	SOX6	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.43673672509394734
6007	SOX6	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8800221553449076
6008	SOX6	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.36471283272283267
6009	SOX6	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8119628481174472
6010	SOX6	K-562	ATAC_average_dist_motif.general	pr_auc	0.36433965882681507
6011	SOX6	K-562	ATAC_average_dist_motif.general	roc_auc	0.8117914333515822
6012	SOX6	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.0009477789040787967
6013	SOX6	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.4319953288303854
6014	SOX6	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.0012122286937325203
6015	SOX6	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.4827383614668059
6016	SOX6	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.0011820242066101646
6017	SOX6	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.47796654134792826
6018	SOX6	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.0012212817204970037
6019	SOX6	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.47625728056411537
6020	SOX6	Hep-G2	ATAC_motif.general	pr_auc	0.001166023149350569
6021	SOX6	Hep-G2	ATAC_motif.general	roc_auc	0.4701374011649416
6022	SOX6	Hep-G2	H3K27ac_motif.general	pr_auc	0.001296987114608616
6023	SOX6	Hep-G2	H3K27ac_motif.general	roc_auc	0.4549580903268291
6024	SOX6	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.0009274598440374707
6025	SOX6	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.4204268644645548
6026	SOX6	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.000914860678476771
6027	SOX6	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.4188201290221838
6028	SOX6	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.0009511657129723487
6029	SOX6	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.43117972330228677
6030	KLF4	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.22218448918643363
6031	KLF4	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9413415327283765
6032	KLF4	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.20858902593849693
6033	KLF4	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9451975982346476
6034	KLF4	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.18165976929330313
6035	KLF4	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.9337368372921412
6036	KLF4	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.21117271408195343
6037	KLF4	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9427433979552977
6038	KLF4	MCF-7	ATAC_motif.general	pr_auc	0.18254865686194893
6039	KLF4	MCF-7	ATAC_motif.general	roc_auc	0.9311338369933602
6040	KLF4	MCF-7	H3K27ac_motif.general	pr_auc	0.12692584736120066
6041	KLF4	MCF-7	H3K27ac_motif.general	roc_auc	0.9139191230497543
6042	KLF4	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.20105522367667025
6043	KLF4	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9341996430678998
6044	KLF4	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.18976512320100092
6045	KLF4	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9311311960202975
6046	KLF4	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.1914465806235363
6047	KLF4	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9339340731536001
6048	NR2F6	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.20365386717562117
6049	NR2F6	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8774147768651752
6050	NR2F6	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.19006551757413548
6051	NR2F6	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8630731028645778
6052	NR2F6	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.15207174810282476
6053	NR2F6	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.7963938777020168
6054	NR2F6	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.19410601663472843
6055	NR2F6	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8656940428912974
6056	NR2F6	K-562	ATAC_motif.general	pr_auc	0.15547489937813852
6057	NR2F6	K-562	ATAC_motif.general	roc_auc	0.7985150569775422
6058	NR2F6	K-562	H3K27ac_motif.general	pr_auc	0.17715546968349702
6059	NR2F6	K-562	H3K27ac_motif.general	roc_auc	0.8524483729136567
6060	NR2F6	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.19754074447910475
6061	NR2F6	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8716054875547863
6062	NR2F6	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.16727759771351441
6063	NR2F6	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8298282482379304
6064	NR2F6	K-562	ATAC_average_dist_motif.general	pr_auc	0.16642714538526168
6065	NR2F6	K-562	ATAC_average_dist_motif.general	roc_auc	0.8275460578608704
6066	NR2F6	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.6948917967492144
6067	NR2F6	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9258406706371758
6068	NR2F6	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.6554969411314828
6069	NR2F6	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9101350191117654
6070	NR2F6	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.5642337253377281
6071	NR2F6	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8617159248917426
6072	NR2F6	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.6425527338489485
6073	NR2F6	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9042536983434752
6074	NR2F6	Hep-G2	ATAC_motif.general	pr_auc	0.5575020024959301
6075	NR2F6	Hep-G2	ATAC_motif.general	roc_auc	0.8560902315876261
6076	NR2F6	Hep-G2	H3K27ac_motif.general	pr_auc	0.4952963096222695
6077	NR2F6	Hep-G2	H3K27ac_motif.general	roc_auc	0.8564957263269054
6078	NR2F6	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.6608188680532566
6079	NR2F6	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9165888216184033
6080	NR2F6	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.6107800763692571
6081	NR2F6	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8845593992705344
6082	NR2F6	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.6163749629945514
6083	NR2F6	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8869646170013417
6084	AHR	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.502824559370258
6085	AHR	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7749274005032483
6086	AHR	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.508050321571977
6087	AHR	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7937138058520778
6088	AHR	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.4947738834859863
6089	AHR	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.7880853158089585
6090	AHR	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.49049417742431467
6091	AHR	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.7808644037297318
6092	AHR	Hep-G2	ATAC_motif.general	pr_auc	0.48066403283649106
6093	AHR	Hep-G2	ATAC_motif.general	roc_auc	0.7759926919522508
6094	AHR	Hep-G2	H3K27ac_motif.general	pr_auc	0.3760921647528097
6095	AHR	Hep-G2	H3K27ac_motif.general	roc_auc	0.7126219265056032
6096	AHR	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.4745552117298262
6097	AHR	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.7545626582608541
6098	AHR	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.4869408314076291
6099	AHR	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7726468765648116
6100	AHR	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.49858360430507953
6101	AHR	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.7823001150029528
6102	AHR	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.15149124050187965
6103	AHR	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7082232820394693
6104	AHR	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.14901473284608371
6105	AHR	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7086554607089255
6106	AHR	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.1276177100048656
6107	AHR	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.6678650652167941
6108	AHR	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.14988302229641032
6109	AHR	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.707771484110051
6110	AHR	MCF-7	ATAC_motif.general	pr_auc	0.12641348981749082
6111	AHR	MCF-7	ATAC_motif.general	roc_auc	0.6637869776666724
6112	AHR	MCF-7	H3K27ac_motif.general	pr_auc	0.15213579670031444
6113	AHR	MCF-7	H3K27ac_motif.general	roc_auc	0.7000220026544085
6114	AHR	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.15247966405275024
6115	AHR	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.7070644498996634
6116	AHR	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.12591261916045104
6117	AHR	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.6618651620911935
6118	AHR	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.12726101039943388
6119	AHR	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.6652944583589419
6120	SMAD1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.271285731839908
6121	SMAD1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9261180293409661
6122	SMAD1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.26010647689056904
6123	SMAD1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9293589653689655
6124	SMAD1	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.16897610736163762
6125	SMAD1	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8503007574688282
6126	SMAD1	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.2734113363656959
6127	SMAD1	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9298128659034913
6128	SMAD1	GM12878	ATAC_motif.general	pr_auc	0.16700346310532058
6129	SMAD1	GM12878	ATAC_motif.general	roc_auc	0.8454305617382766
6130	SMAD1	GM12878	H3K27ac_motif.general	pr_auc	0.30660290981043054
6131	SMAD1	GM12878	H3K27ac_motif.general	roc_auc	0.9209518516497589
6132	SMAD1	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.26843992637268177
6133	SMAD1	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9222788155501968
6134	SMAD1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.16106062224331313
