	factor	test_cell_type	model	score	value
7371	E2F1	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.5521523622428274
7372	E2F1	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.917877443056917
7373	E2F1	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.5081752281494223
7374	E2F1	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.9223236860059505
7375	E2F1	MCF-7	ATAC_motif	pr_auc	0.5116156122006386
7376	E2F1	MCF-7	ATAC_motif	roc_auc	0.9104782619523206
7377	E2F1	MCF-7	H3K27ac_motif	pr_auc	0.35941782833275315
7378	E2F1	MCF-7	H3K27ac_motif	roc_auc	0.8918347633779254
7379	E2F1	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.49425192617646385
7380	E2F1	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.9135322877351105
7381	E2F1	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.4770043784055972
7382	E2F1	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9125343187656489
7383	E2F1	MCF-7	ATAC_average_dist_motif	pr_auc	0.4848367019432863
7384	E2F1	MCF-7	ATAC_average_dist_motif	roc_auc	0.9136500599982823
7385	E2F1	MCF-7	ATAC.baseline	pr_auc	0.48370328619524533
7386	E2F1	MCF-7	ATAC.baseline	roc_auc	0.906788635873101
7387	E2F1	MCF-7	H3K27ac.baseline	pr_auc	0.3045695083791735
7388	E2F1	MCF-7	H3K27ac.baseline	roc_auc	0.8760618617819498
7389	E2F1	MCF-7	average.baseline	pr_auc	0.3249133533331345
7390	E2F1	MCF-7	average.baseline	roc_auc	0.823090650582138
7391	E2F1	MCF-7	motif.baseline	pr_auc	0.09991891879217
7392	E2F1	MCF-7	motif.baseline	roc_auc	0.6950988771234579
7393	E2F1	MCF-7	dist.baseline	pr_auc	0.02503317885620316
7394	E2F1	MCF-7	dist.baseline	roc_auc	0.2218786083360097
7395	CREM	GM12878	baseline	pr_auc	0.04045050434208627
7396	CREM	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6213221977835522
7397	CREM	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9567563911643137
7398	CREM	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5926321631340628
7399	CREM	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9541420252838032
7400	CREM	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.5686459669040583
7401	CREM	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9298103881514153
7402	CREM	GM12878	ATAC_H3K27ac_motif	pr_auc	0.6325516199835912
7403	CREM	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9587936910238273
7404	CREM	GM12878	ATAC_motif	pr_auc	0.6029942389191262
7405	CREM	GM12878	ATAC_motif	roc_auc	0.9371569504829317
7406	CREM	GM12878	H3K27ac_motif	pr_auc	0.36295737258173844
7407	CREM	GM12878	H3K27ac_motif	roc_auc	0.9110501948640608
7408	CREM	GM12878	H3K27ac_average_dist_motif	pr_auc	0.5111929109690246
7409	CREM	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9298185485502051
7410	CREM	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5583731613077655
7411	CREM	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9392380549767283
7412	CREM	GM12878	ATAC_average_dist_motif	pr_auc	0.5514293608763147
7413	CREM	GM12878	ATAC_average_dist_motif	roc_auc	0.9367450015894228
7414	CREM	GM12878	ATAC.baseline	pr_auc	0.5893737803851116
7415	CREM	GM12878	ATAC.baseline	roc_auc	0.9305454632811556
7416	CREM	GM12878	H3K27ac.baseline	pr_auc	0.3464057645100313
7417	CREM	GM12878	H3K27ac.baseline	roc_auc	0.904912450654064
7418	CREM	GM12878	average.baseline	pr_auc	0.29557858859167024
7419	CREM	GM12878	average.baseline	roc_auc	0.8235228033161548
7420	CREM	GM12878	motif.baseline	pr_auc	0.06234393643601014
7421	CREM	GM12878	motif.baseline	roc_auc	0.5607156807246882
7422	CREM	GM12878	dist.baseline	pr_auc	0.028967664418420188
7423	CREM	GM12878	dist.baseline	roc_auc	0.33865795603206594
7424	CREM	K-562	baseline	pr_auc	0.05720002475298583
7425	CREM	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6191379944140858
7426	CREM	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9172090036235447
7427	CREM	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5641260394670247
7428	CREM	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8950240821687157
7429	CREM	K-562	ATAC_ATAC.relative_motif	pr_auc	0.5301323402256384
7430	CREM	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8486531882205355
7431	CREM	K-562	ATAC_H3K27ac_motif	pr_auc	0.5709795971213877
7432	CREM	K-562	ATAC_H3K27ac_motif	roc_auc	0.8995921353103481
7433	CREM	K-562	ATAC_motif	pr_auc	0.5355051118648665
7434	CREM	K-562	ATAC_motif	roc_auc	0.8535926642696483
7435	CREM	K-562	H3K27ac_motif	pr_auc	0.35679560990224257
7436	CREM	K-562	H3K27ac_motif	roc_auc	0.8509827999967935
7437	CREM	K-562	H3K27ac_average_dist_motif	pr_auc	0.567178715626202
7438	CREM	K-562	H3K27ac_average_dist_motif	roc_auc	0.9128127137745754
7439	CREM	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5835030881390831
7440	CREM	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8871838385919989
7441	CREM	K-562	ATAC_average_dist_motif	pr_auc	0.5930155255359921
7442	CREM	K-562	ATAC_average_dist_motif	roc_auc	0.8962358162879518
7443	CREM	K-562	ATAC.baseline	pr_auc	0.501996330907018
7444	CREM	K-562	ATAC.baseline	roc_auc	0.8345790216497453
7445	CREM	K-562	H3K27ac.baseline	pr_auc	0.3404043999917735
7446	CREM	K-562	H3K27ac.baseline	roc_auc	0.8379209007422579
7447	CREM	K-562	average.baseline	pr_auc	0.4949294002633485
7448	CREM	K-562	average.baseline	roc_auc	0.8786016955070042
7449	CREM	K-562	motif.baseline	pr_auc	0.10870564303700081
7450	CREM	K-562	motif.baseline	roc_auc	0.5690231523363491
7451	CREM	K-562	dist.baseline	pr_auc	0.038429184372124225
7452	CREM	K-562	dist.baseline	roc_auc	0.30385222396331696
7453	CREM	Hep-G2	baseline	pr_auc	0.026428969244415106
7454	CREM	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.47001507721092806
7455	CREM	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9561066292044977
7456	CREM	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4260261962604039
7457	CREM	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9463863694411848
7458	CREM	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.3197144766635995
7459	CREM	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.8557644069173925
7460	CREM	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.487689535175305
7461	CREM	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9552402061332245
7462	CREM	Hep-G2	ATAC_motif	pr_auc	0.35650350769817246
7463	CREM	Hep-G2	ATAC_motif	roc_auc	0.8733536801762073
7464	CREM	Hep-G2	H3K27ac_motif	pr_auc	0.384979174987786
7465	CREM	Hep-G2	H3K27ac_motif	roc_auc	0.9409071350161249
7466	CREM	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.4318913693514286
7467	CREM	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9495414402634685
7468	CREM	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3527245849816206
7469	CREM	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8917901930783958
7470	CREM	Hep-G2	ATAC_average_dist_motif	pr_auc	0.3460577613721434
7471	CREM	Hep-G2	ATAC_average_dist_motif	roc_auc	0.8878898417930475
7472	CREM	Hep-G2	ATAC.baseline	pr_auc	0.35580315843238575
7473	CREM	Hep-G2	ATAC.baseline	roc_auc	0.8835696994133788
7474	CREM	Hep-G2	H3K27ac.baseline	pr_auc	0.37899119279414395
7475	CREM	Hep-G2	H3K27ac.baseline	roc_auc	0.9406509528991343
7476	CREM	Hep-G2	average.baseline	pr_auc	0.21909935994070506
7477	CREM	Hep-G2	average.baseline	roc_auc	0.8245367551238425
7478	CREM	Hep-G2	motif.baseline	pr_auc	0.03761512930283955
7479	CREM	Hep-G2	motif.baseline	roc_auc	0.5338571399964679
7480	CREM	Hep-G2	dist.baseline	pr_auc	0.018498453670094152
7481	CREM	Hep-G2	dist.baseline	roc_auc	0.3347944686801032
7482	NFATC3	K-562	baseline	pr_auc	0.019833329895418635
7483	NFATC3	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.25096300290032
7484	NFATC3	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9203290883253155
7485	NFATC3	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.23450724719444807
7486	NFATC3	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9146075790945564
7487	NFATC3	K-562	ATAC_ATAC.relative_motif	pr_auc	0.16426495814062642
7488	NFATC3	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8027467711009172
7489	NFATC3	K-562	ATAC_H3K27ac_motif	pr_auc	0.23690679784958524
7490	NFATC3	K-562	ATAC_H3K27ac_motif	roc_auc	0.9140332511811545
7491	NFATC3	K-562	ATAC_motif	pr_auc	0.16525549393735683
7492	NFATC3	K-562	ATAC_motif	roc_auc	0.7994000055156623
7493	NFATC3	K-562	H3K27ac_motif	pr_auc	0.26893558078226865
7494	NFATC3	K-562	H3K27ac_motif	roc_auc	0.9151783133460341
7495	NFATC3	K-562	H3K27ac_average_dist_motif	pr_auc	0.29824312060054353
7496	NFATC3	K-562	H3K27ac_average_dist_motif	roc_auc	0.9266643340011497
7497	NFATC3	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.17724530214482442
7498	NFATC3	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8346113979246389
7499	NFATC3	K-562	ATAC_average_dist_motif	pr_auc	0.17330506785909744
7500	NFATC3	K-562	ATAC_average_dist_motif	roc_auc	0.8333072762064478
7501	NFATC3	K-562	ATAC.baseline	pr_auc	0.1572934099656229
7502	NFATC3	K-562	ATAC.baseline	roc_auc	0.8004270520691927
7503	NFATC3	K-562	H3K27ac.baseline	pr_auc	0.2685690483208603
7504	NFATC3	K-562	H3K27ac.baseline	roc_auc	0.9152621036708676
7505	NFATC3	K-562	average.baseline	pr_auc	0.138151552441517
7506	NFATC3	K-562	average.baseline	roc_auc	0.7600448308983025
7507	NFATC3	K-562	motif.baseline	pr_auc	0.022284327665148047
7508	NFATC3	K-562	motif.baseline	roc_auc	0.5282763465008007
7509	NFATC3	K-562	dist.baseline	pr_auc	0.012893010622977428
7510	NFATC3	K-562	dist.baseline	roc_auc	0.3009798378466417
7511	NFATC3	GM12878	baseline	pr_auc	0.05262072237463644
7512	NFATC3	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4932721417094806
7513	NFATC3	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9225598148322898
7514	NFATC3	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.47394595624949787
7515	NFATC3	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9238673559601854
7516	NFATC3	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.3950524245947573
7517	NFATC3	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.8699257985894578
7518	NFATC3	GM12878	ATAC_H3K27ac_motif	pr_auc	0.5328732318550075
7519	NFATC3	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9291126138471745
7520	NFATC3	GM12878	ATAC_motif	pr_auc	0.4383836748086615
7521	NFATC3	GM12878	ATAC_motif	roc_auc	0.8751797964871438
7522	NFATC3	GM12878	H3K27ac_motif	pr_auc	0.4297353771420408
7523	NFATC3	GM12878	H3K27ac_motif	roc_auc	0.8915219478653582
7524	NFATC3	GM12878	H3K27ac_average_dist_motif	pr_auc	0.46688469884775863
7525	NFATC3	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9034546315518756
7526	NFATC3	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.40134335029254237
7527	NFATC3	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.876407780259368
7528	NFATC3	GM12878	ATAC_average_dist_motif	pr_auc	0.4178850287298118
7529	NFATC3	GM12878	ATAC_average_dist_motif	roc_auc	0.8754885668113388
7530	NFATC3	GM12878	ATAC.baseline	pr_auc	0.43278331660309205
7531	NFATC3	GM12878	ATAC.baseline	roc_auc	0.8758229316999403
7532	NFATC3	GM12878	H3K27ac.baseline	pr_auc	0.4356429989753564
7533	NFATC3	GM12878	H3K27ac.baseline	roc_auc	0.8957898208757
7534	NFATC3	GM12878	average.baseline	pr_auc	0.20467197000568088
7535	NFATC3	GM12878	average.baseline	roc_auc	0.725552942612663
7536	NFATC3	GM12878	motif.baseline	pr_auc	0.057183914971777536
7537	NFATC3	GM12878	motif.baseline	roc_auc	0.524721595558429
7538	NFATC3	GM12878	dist.baseline	pr_auc	0.038025078701310486
7539	NFATC3	GM12878	dist.baseline	roc_auc	0.35667759179384007
7540	NFATC3	Hep-G2	baseline	pr_auc	0.01659481424946884
7541	NFATC3	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.13015444807481955
7542	NFATC3	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8065580914120598
7543	NFATC3	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.12291631825969218
7544	NFATC3	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8098397551539114
7545	NFATC3	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.13637922367273506
7546	NFATC3	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.838640529967365
7547	NFATC3	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.14531873402860207
7548	NFATC3	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.8272876570069456
7549	NFATC3	Hep-G2	ATAC_motif	pr_auc	0.1421788303712498
7550	NFATC3	Hep-G2	ATAC_motif	roc_auc	0.8461555850095722
7551	NFATC3	Hep-G2	H3K27ac_motif	pr_auc	0.08389103106845755
7552	NFATC3	Hep-G2	H3K27ac_motif	roc_auc	0.7683698208591471
7553	NFATC3	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.16453476801765637
7554	NFATC3	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.8001625848154145
7555	NFATC3	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.13699823114746562
7556	NFATC3	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8211809442372972
7557	NFATC3	Hep-G2	ATAC_average_dist_motif	pr_auc	0.15995410549555344
7558	NFATC3	Hep-G2	ATAC_average_dist_motif	roc_auc	0.86358597571301
7559	NFATC3	Hep-G2	ATAC.baseline	pr_auc	0.14100365913080617
7560	NFATC3	Hep-G2	ATAC.baseline	roc_auc	0.8445657246632878
7561	NFATC3	Hep-G2	H3K27ac.baseline	pr_auc	0.08371811309087628
7562	NFATC3	Hep-G2	H3K27ac.baseline	roc_auc	0.7688132940632524
7563	NFATC3	Hep-G2	average.baseline	pr_auc	0.15470301574187706
7564	NFATC3	Hep-G2	average.baseline	roc_auc	0.7344215901726008
7565	NFATC3	Hep-G2	motif.baseline	pr_auc	0.021219577506117072
7566	NFATC3	Hep-G2	motif.baseline	roc_auc	0.5557166656820922
7567	NFATC3	Hep-G2	dist.baseline	pr_auc	0.010088147751082988
7568	NFATC3	Hep-G2	dist.baseline	roc_auc	0.22954951122252193
7569	YY1	GM12878	baseline	pr_auc	0.07797706223313187
7570	YY1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.7385678056391011
7571	YY1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9466866898026253
7572	YY1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6917060477878352
7573	YY1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9356876778131725
7574	YY1	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.6315557091668671
7575	YY1	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9025689848081908
7576	YY1	GM12878	ATAC_H3K27ac_motif	pr_auc	0.6037907873829009
7577	YY1	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9106987816480934
7578	YY1	GM12878	ATAC_motif	pr_auc	0.5463836150397903
7579	YY1	GM12878	ATAC_motif	roc_auc	0.8820980448330815
7580	YY1	GM12878	H3K27ac_motif	pr_auc	0.46940983030426336
7581	YY1	GM12878	H3K27ac_motif	roc_auc	0.843468769508485
7582	YY1	GM12878	H3K27ac_average_dist_motif	pr_auc	0.7036262555547435
7583	YY1	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9346394163194934
7584	YY1	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.6711481746928338
7585	YY1	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9158482154114624
7586	YY1	GM12878	ATAC_average_dist_motif	pr_auc	0.6678809265799387
7587	YY1	GM12878	ATAC_average_dist_motif	roc_auc	0.9148122036958026
7588	YY1	GM12878	ATAC.baseline	pr_auc	0.534257192029834
7589	YY1	GM12878	ATAC.baseline	roc_auc	0.874261035553172
7590	YY1	GM12878	H3K27ac.baseline	pr_auc	0.44870059378895044
7591	YY1	GM12878	H3K27ac.baseline	roc_auc	0.8325111623827421
7592	YY1	GM12878	average.baseline	pr_auc	0.5160833110219873
7593	YY1	GM12878	average.baseline	roc_auc	0.8267490092814483
7594	YY1	GM12878	motif.baseline	pr_auc	0.1218160588284517
7595	YY1	GM12878	motif.baseline	roc_auc	0.5615772899694175
7596	YY1	GM12878	dist.baseline	pr_auc	0.05247988605233436
7597	YY1	GM12878	dist.baseline	roc_auc	0.3015810593338978
7598	YY1	K-562	baseline	pr_auc	0.05980424513706966
7599	YY1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.641733622131293
7600	YY1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9210442106769375
7601	YY1	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6087326381488931
7602	YY1	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9138641906806307
7603	YY1	K-562	ATAC_ATAC.relative_motif	pr_auc	0.5497588191638709
7604	YY1	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8731228823694828
7605	YY1	K-562	ATAC_H3K27ac_motif	pr_auc	0.5529422441330666
7606	YY1	K-562	ATAC_H3K27ac_motif	roc_auc	0.8844575057643284
7607	YY1	K-562	ATAC_motif	pr_auc	0.4879343202061822
7608	YY1	K-562	ATAC_motif	roc_auc	0.8336922520384875
7609	YY1	K-562	H3K27ac_motif	pr_auc	0.41608564196983483
7610	YY1	K-562	H3K27ac_motif	roc_auc	0.8522168720019438
7611	YY1	K-562	H3K27ac_average_dist_motif	pr_auc	0.6132047510709018
7612	YY1	K-562	H3K27ac_average_dist_motif	roc_auc	0.9123761088225966
7613	YY1	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5782303072044694
7614	YY1	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8889176297474879
7615	YY1	K-562	ATAC_average_dist_motif	pr_auc	0.5725754712753295
7616	YY1	K-562	ATAC_average_dist_motif	roc_auc	0.8841842829964357
7617	YY1	K-562	ATAC.baseline	pr_auc	0.44414667978304795
7618	YY1	K-562	ATAC.baseline	roc_auc	0.7971302584626576
7619	YY1	K-562	H3K27ac.baseline	pr_auc	0.37579164623850864
7620	YY1	K-562	H3K27ac.baseline	roc_auc	0.8275736955394172
7621	YY1	K-562	average.baseline	pr_auc	0.4429576541489836
7622	YY1	K-562	average.baseline	roc_auc	0.8209195121782674
7623	YY1	K-562	motif.baseline	pr_auc	0.13745181407771753
7624	YY1	K-562	motif.baseline	roc_auc	0.6087730188920926
7625	YY1	K-562	dist.baseline	pr_auc	0.03922449479524342
7626	YY1	K-562	dist.baseline	roc_auc	0.2852741458609577
7627	YY1	Hep-G2	baseline	pr_auc	0.03618577115864601
7628	YY1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6819994849778743
7629	YY1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9633109765248108
7630	YY1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6725865834538387
7631	YY1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9606386208905047
7632	YY1	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.6151296928964598
7633	YY1	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9350254168130471
7634	YY1	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.5919328462184127
7635	YY1	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9439463577994013
7636	YY1	Hep-G2	ATAC_motif	pr_auc	0.5331964380578406
7637	YY1	Hep-G2	ATAC_motif	roc_auc	0.9170968908641295
7638	YY1	Hep-G2	H3K27ac_motif	pr_auc	0.3514531998024093
7639	YY1	Hep-G2	H3K27ac_motif	roc_auc	0.8764547698104419
7640	YY1	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.614779344605634
7641	YY1	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9488022345070551
7642	YY1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.6224199380468459
7643	YY1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9444366556035795
7644	YY1	Hep-G2	ATAC_average_dist_motif	pr_auc	0.6036812579622802
7645	YY1	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9410665678041901
7646	YY1	Hep-G2	ATAC.baseline	pr_auc	0.5166565202859719
7647	YY1	Hep-G2	ATAC.baseline	roc_auc	0.9112899518135706
7648	YY1	Hep-G2	H3K27ac.baseline	pr_auc	0.312434403488254
7649	YY1	Hep-G2	H3K27ac.baseline	roc_auc	0.8628543484122544
7650	YY1	Hep-G2	average.baseline	pr_auc	0.4453299587447056
7651	YY1	Hep-G2	average.baseline	roc_auc	0.875575839105765
7652	YY1	Hep-G2	motif.baseline	pr_auc	0.07351027532914683
7653	YY1	Hep-G2	motif.baseline	roc_auc	0.5745443547347234
7654	YY1	Hep-G2	dist.baseline	pr_auc	0.021946639177445937
7655	YY1	Hep-G2	dist.baseline	roc_auc	0.20508385549137143
7656	ATF2	K-562	baseline	pr_auc	0.027295323748427153
7657	ATF2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.1881003901939381
7658	ATF2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.81403065687095
7659	ATF2	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.18021763688574932
7660	ATF2	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8109345639653298
7661	ATF2	K-562	ATAC_ATAC.relative_motif	pr_auc	0.15030613930487874
7662	ATF2	K-562	ATAC_ATAC.relative_motif	roc_auc	0.7792629707268656
7663	ATF2	K-562	ATAC_H3K27ac_motif	pr_auc	0.17475235552104784
7664	ATF2	K-562	ATAC_H3K27ac_motif	roc_auc	0.8220085402640843
7665	ATF2	K-562	ATAC_motif	pr_auc	0.151497006945326
7666	ATF2	K-562	ATAC_motif	roc_auc	0.7969607178403566
7667	ATF2	K-562	H3K27ac_motif	pr_auc	0.2100945193658836
7668	ATF2	K-562	H3K27ac_motif	roc_auc	0.8245393582943645
7669	ATF2	K-562	H3K27ac_average_dist_motif	pr_auc	0.21470985509368362
7670	ATF2	K-562	H3K27ac_average_dist_motif	roc_auc	0.8272692970938438
7671	ATF2	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.16047052838402848
7672	ATF2	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7874222992819182
7673	ATF2	K-562	ATAC_average_dist_motif	pr_auc	0.14498691036104072
7674	ATF2	K-562	ATAC_average_dist_motif	roc_auc	0.7879845232194342
7675	ATF2	K-562	ATAC.baseline	pr_auc	0.07283944782185103
7676	ATF2	K-562	ATAC.baseline	roc_auc	0.6318977463584691
7677	ATF2	K-562	H3K27ac.baseline	pr_auc	0.0799210288459648
7678	ATF2	K-562	H3K27ac.baseline	roc_auc	0.6867636526880933
7679	ATF2	K-562	average.baseline	pr_auc	0.07368991057569896
7680	ATF2	K-562	average.baseline	roc_auc	0.6502418375546505
7681	ATF2	K-562	motif.baseline	pr_auc	0.2784895393546684
7682	ATF2	K-562	motif.baseline	roc_auc	0.7497043252118867
7683	ATF2	K-562	dist.baseline	pr_auc	0.02319095149940269
7684	ATF2	K-562	dist.baseline	roc_auc	0.4388906293668958
7685	ATF2	GM12878	baseline	pr_auc	0.035025474947915594
7686	ATF2	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.2521496262212536
7687	ATF2	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8293426435873201
7688	ATF2	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.24563258217623968
7689	ATF2	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8271716476925828
7690	ATF2	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.2256089353792196
7691	ATF2	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.7853748622223357
7692	ATF2	GM12878	ATAC_H3K27ac_motif	pr_auc	0.22127681517404424
7693	ATF2	GM12878	ATAC_H3K27ac_motif	roc_auc	0.8170890211271632
7694	ATF2	GM12878	ATAC_motif	pr_auc	0.214517999929139
7695	ATF2	GM12878	ATAC_motif	roc_auc	0.7804896837931319
7696	ATF2	GM12878	H3K27ac_motif	pr_auc	0.17525255334415152
7697	ATF2	GM12878	H3K27ac_motif	roc_auc	0.7766025523245434
7698	ATF2	GM12878	H3K27ac_average_dist_motif	pr_auc	0.1666930927449276
7699	ATF2	GM12878	H3K27ac_average_dist_motif	roc_auc	0.7730161047067698
7700	ATF2	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.23013863692275544
7701	ATF2	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7894333589293812
7702	ATF2	GM12878	ATAC_average_dist_motif	pr_auc	0.1724104658690515
7703	ATF2	GM12878	ATAC_average_dist_motif	roc_auc	0.7572004282654896
7704	ATF2	GM12878	ATAC.baseline	pr_auc	0.30514115956743404
7705	ATF2	GM12878	ATAC.baseline	roc_auc	0.8493987886385826
7706	ATF2	GM12878	H3K27ac.baseline	pr_auc	0.19385309838279552
7707	ATF2	GM12878	H3K27ac.baseline	roc_auc	0.8159824778359149
7708	ATF2	GM12878	average.baseline	pr_auc	0.07016050102091925
7709	ATF2	GM12878	average.baseline	roc_auc	0.6815906303093514
7710	ATF2	GM12878	motif.baseline	pr_auc	0.10259334610164869
7711	ATF2	GM12878	motif.baseline	roc_auc	0.5869213636302064
